id,Sentiment
787bc85b-20d4-46d8-84a0-562a2527f684,Negative
17e934cd-ba94-4d4f-9ac0-ead202abe241,Positive
5914534b-2b0f-4de8-bb8a-e25587697e0d,Extremely Positive
cdf06cfe-29ae-48ee-ac6d-be448103ba45,Negative
aff63979-0256-4fb9-a2d9-86a3d3ca5470,Neutral
b130f7fb-7048-48e6-a8af-57bb56ac1e27,Neutral
db72c632-8719-4847-b7f2-a89af05e1504,Positive
e45239d8-4dcf-4685-a955-a9a08ca829ee,Positive
2854b1b2-5a41-4002-90d3-17fe77a3a78e,Extremely Negative
ff9be7e1-81a9-4c07-beda-4fee9a923f5e,Extremely Positive
e94d0658-e170-47ef-bb12-63471d549da1,Extremely Positive
71316b07-9071-4dbb-b952-f511e1346db9,Extremely Negative
0729cf4d-9248-4d85-a41c-7323ef8d7eb0,Extremely Negative
32196320-b014-40c8-bd43-4a7bd8544bae,Extremely Positive
7e33e0e8-e758-46fa-b3fa-fd3286d353c1,Positive
e2664860-d35e-4d55-baa1-038bd24e4f83,Extremely Positive
63aacd38-308a-4bbd-87d5-248633d5a0f2,Extremely Positive
b76c234f-584d-49c6-94f0-b13ebc65c569,Neutral
c4a93917-15d9-48b4-a8d6-5ce37630dd09,Positive
0bdd6207-0bc1-46a6-96ab-a3e576e0033a,Extremely Positive
61601949-245a-411c-a014-234b7b1b269d,Extremely Negative
904ddb36-2017-432f-8adf-98993f8953eb,Extremely Positive
da44fe08-f7f9-4a1d-bbb7-d43d343f448b,Positive
b84d2342-50bd-4c79-8044-600f0152a392,Extremely Positive
a93a8fdd-1a97-4121-a12c-f6b7710303de,Negative
4e4e8a79-1fa0-42eb-9a0d-48f8dab75791,Extremely Positive
6f6ae6fc-227e-4864-a830-bb46ccb8fb19,Negative
8d8b675e-0c48-4c37-bddd-fb81a394e011,Negative
3e445d8c-1515-447e-81ed-974fc0c6a482,Negative
014adb89-b0a7-4796-acd4-6251b6656b61,Negative
d690c32f-6321-4d5b-9d53-4865c383c218,Positive
48378c8d-4d63-463a-a9ee-91bd817eac83,Extremely Positive
1d14aecd-9c86-43e5-a9c7-0d4eb64f0de5,Extremely Negative
102cf963-87f1-4215-9715-fafc7c65dd48,Extremely Negative
006c7c53-46d8-4304-a543-649d40cdbe8a,Positive
b6eb49ca-c5a2-4b60-95b4-c2e2d1076ebd,Extremely Negative
5a39b88d-be5d-4f74-9789-759aa8239a83,Negative
6011f2db-f8d2-4a2e-8b2c-fd55cd74b4c0,Negative
70fefff1-9e25-4581-a0c9-7f885c6a7c58,Positive
356bd627-c5ec-412f-80ed-6286f4d3df72,Extremely Positive
de528b9c-4d23-4d6f-b3be-f8e6f8b0d89b,Neutral
ef852f39-a187-491a-9c18-d80d4be71d36,Extremely Negative
f86b2928-f23b-42d5-af07-8a384fe58224,Negative
0078bf90-5743-463d-b8e9-6ffe3eee561f,Negative
486a2372-de45-454b-8f3d-6c917324dd82,Neutral
8eefdfd7-65ba-4043-8735-9ae2a539cd01,Extremely Positive
6a6db2f5-674a-4b58-8e63-8201c2296105,Extremely Positive
aaef4a36-737a-40c4-985a-5982521109c1,Positive
179d14bb-a627-4c61-b8ab-33c323ee67d5,Extremely Negative
cc0c2a56-25ec-4ae8-8764-8070279344bc,Extremely Negative
abef5c21-8838-4b0e-9290-18401fbc19f1,Negative
669eb858-bc1e-4720-aea4-d7c9357d4fa2,Neutral
fe50ea9f-64ec-4d1e-bae4-2298e8d18404,Negative
c1cb46bb-e0ca-4ce8-97e2-8f857d8d05ff,Extremely Positive
0aea2033-3a31-4307-973b-f52b997728ee,Negative
2fb0b2e6-d715-4e6e-a7ad-89c282064b16,Negative
192eef32-97c9-4c6b-a624-bf619fe9f44c,Negative
4028338b-8383-4191-a26b-2a221511674a,Extremely Positive
20ffd38b-93e5-4ce8-b46b-517822a3ac82,Negative
f9faf3e1-8cb7-41c8-b15e-259e272a89ce,Positive
6ffc74b1-b775-4b7c-b257-11abcfcdc35d,Extremely Negative
763ad7d4-1483-4ec5-99f5-dd808bfc7942,Positive
6393cec1-26c2-400a-acf3-5fe53020229a,Extremely Positive
c0da82c8-f565-4413-9725-adc2fa6e46d8,Extremely Negative
0dbe5c70-c213-40cc-95e5-de7ead0e010f,Positive
44c70996-6ced-4ea9-92a4-0acbaa6ab93a,Extremely Positive
30e48f35-0633-40a3-b2ff-4af04bf6170c,Negative
c0fcfa4a-8313-4185-ae74-2a4373176a27,Extremely Positive
af3b1e69-35e3-495b-a244-6d92d6d12f3e,Extremely Positive
355f72fd-7f07-46c7-bf24-b5381866da3e,Extremely Positive
acc5ddc1-3644-4291-b3a7-76f52d4cc81a,Extremely Negative
5325585c-c567-4012-a111-13b2c1bc0130,Negative
eb2f271b-5a03-42dd-ac14-c863e2156347,Positive
c2267c1e-bbcd-4aa1-bf3e-2213e65fbc04,Negative
057413b9-9145-486e-8b7a-2f1522dd0da9,Neutral
17e8b53b-ed3c-4819-89f6-f54001525c76,Extremely Negative
93720748-b9ca-4758-8d06-d142b6e6f3b6,Positive
62667130-eb86-484a-b80d-3fd1e8b07bd5,Positive
c8f1f63f-1676-4e7c-b139-8152fb9b275c,Extremely Positive
d68613b2-f2ef-44f7-a189-545c9e90299a,Positive
c90e2f7c-86b2-4e06-991a-32dde290cb49,Extremely Negative
1f7f5df1-d52c-4247-8f4d-ec77512fa2aa,Positive
fdfd254a-53d4-4291-8840-e68327966375,Extremely Positive
d11e3105-98d2-4c18-832a-62984e7ede01,Negative
66388df8-aa70-4e52-80a4-cda27d44371f,Negative
ea4fd02b-b148-4854-9af5-dae7e3d9f669,Negative
851774a0-3fca-4de5-ba5d-e72286921bf6,Neutral
e221bf8d-e0ca-46b4-a090-9bfb7b136567,Positive
76679df6-f6af-44e8-8cd8-558be6cb82cd,Negative
536a3efa-55dd-4403-a699-a7b95784286d,Positive
f4a0cf03-db67-495c-958e-6a05848392b8,Negative
d2b2ea06-9211-4494-992d-6cf8472da425,Negative
830a6eaf-e428-4d80-a2fe-e9876679a688,Positive
eb9f4bb2-631e-419b-a8d0-867e73cc637e,Negative
901d541c-97e1-46ed-a86d-133601fbdf96,Positive
77bd7c5a-bea6-42a0-9241-3f5cc9a19bff,Extremely Positive
f169907c-3f7d-4e10-bee3-9dc59a3bfcd1,Neutral
bdc73b89-c49a-4559-8f46-68859d5a2dfa,Extremely Positive
5db1b1f1-60b3-422d-bb09-34a446652c65,Extremely Negative
8c4f22dc-199f-4f39-b91e-aa98ed06de75,Neutral
e9f59b96-382c-42cf-b2ec-b59fe91ca3fb,Extremely Positive
bc322b02-5032-4f7f-a7fb-32d178dd9835,Neutral
44a851e7-2688-481f-b2bd-b66fb7cb6365,Positive
05d614c0-3bc2-47cb-8b64-a8184da10611,Positive
98ae0cdc-856b-4c71-bade-083ee8b72b5d,Neutral
df21f813-d2a2-4ea7-b11d-dcc1eca52d1a,Extremely Positive
a910520b-84db-45c9-982f-501bcd12d727,Positive
7ae84768-89cd-47a3-996f-2b70b7776394,Negative
372737c7-3801-42a3-9cbc-16a056f1d396,Negative
f77bba1b-d1ad-49f8-87f8-7a0ddf12fda9,Extremely Negative
e1e9d7db-e543-4e73-a9f2-55ead9d2d686,Positive
d2f5e057-6cb0-442b-9abb-0fb1a5b19d8a,Negative
6cad6d2b-8749-4d45-9154-650082aa7832,Extremely Positive
c4d1c2e4-4556-4fd0-8a08-7b86a5444317,Neutral
086d4e16-4cd5-4670-8616-bb29b7e581d4,Extremely Positive
bb7e0ccf-1340-40a9-9525-4ba20fff2286,Negative
13cc754c-4d8f-439e-96f6-0c17556f1ad3,Negative
dba161a6-87c0-43a6-b61a-edbe8dddb768,Extremely Positive
421947c8-ec22-4c29-8d36-ee8cff70882a,Negative
7918f0e9-5083-48d3-9a17-f5481c8852e8,Positive
544d0b8f-9615-44ae-853f-12df728c1bb7,Negative
ce4e98fa-5a02-4dfd-b008-e4568cda05fd,Extremely Positive
230bef8b-b146-455a-83a7-64c278743518,Extremely Positive
ebc51e2b-265f-45fc-9cbb-5ecaf60757da,Extremely Negative
53224727-83a2-4e6c-aabf-9f878dd58ca4,Negative
473b09a0-68db-41db-8818-5e8769b57a93,Negative
4c7c471b-ac3d-462a-be82-a00c032b3788,Negative
3ba31af9-6906-43e9-8738-762e080aabde,Extremely Positive
65de2b60-47e6-45fa-80f2-e23248e14923,Positive
cfb0cfcd-0037-499c-9c15-2466bb4248f2,Negative
d0cf0271-c619-4812-9872-f2c468211bcb,Negative
b28cede6-354d-4bf3-856a-d9787bc50bc4,Positive
8ad7dece-ce6d-4819-9d7b-632879540efa,Extremely Negative
34a98f6b-8bcf-4fff-86a2-ba3ee3c75638,Extremely Negative
928b882f-c99d-4ade-82b0-3e5fa7774382,Negative
97c90454-ffd9-4a32-b024-1e7c89e411ad,Positive
f9fb7c8f-cd36-4ea3-85c6-fff31e38f7ff,Extremely Positive
e5b7d2c4-aff5-4da5-846c-cc27df9927f0,Positive
5b56a0de-4dbc-473a-be6a-3bc8307c9e82,Positive
8f63959b-bfe5-4e43-aaf8-c4821ef95d21,Neutral
70dbbbc2-041f-4cdd-bc69-426a2f910cd1,Extremely Positive
b7c4271f-e061-4a88-a113-1fde53de032a,Extremely Positive
98f5ee48-f1ff-43ec-b95a-d19305fa7a34,Extremely Negative
985a535f-20a4-4ad4-a9f6-0163210ebc8b,Negative
deebeace-a63e-41c0-a168-c2663f11f7c5,Positive
6e3c937e-1a7a-4ab9-9962-27875e332988,Positive
928299d0-9e09-44e0-925b-29f5fac6286e,Positive
5bf04e2e-b684-44a3-adc0-49a7d0660442,Negative
f200c8e5-892d-4215-9cd8-581a9b269d2c,Negative
2b78169d-35db-434b-ba27-2dc40bb92065,Positive
80d69ac6-c5cc-41eb-bcf4-5c3cee83a35d,Positive
55af05d4-dae4-44b0-b290-a44df6e741a7,Extremely Positive
2962b9a9-6882-4dc1-9999-cd3b76fd72ae,Positive
57f6baf9-459e-4cd8-998d-db2165a057a1,Positive
45fb4c5f-2ec2-46bb-ab29-5490fb98aa5a,Neutral
51ac39bb-1242-4bd6-91f0-75dfc59c176c,Extremely Positive
46276e74-ab9c-421f-8165-308362eb0087,Negative
5387b3ec-f926-4aa6-8c0b-ac3da20978c6,Extremely Negative
2a07d0a2-a330-4310-a6ef-c9c2f00b0418,Negative
ecb3d64e-2526-4f13-b17b-a10bb72ea945,Extremely Negative
a0e1d988-0c87-4aff-a9fb-c74f08294163,Positive
62d28674-1864-4a85-bb86-7f0af7c62135,Negative
239cd689-74ca-4b7c-90ca-e69f56b731c6,Positive
0f7507b9-7f5d-470e-8525-85f644a07cca,Neutral
34a58233-b71c-457b-9074-63fbe437e7dd,Neutral
6cbfec1b-57c8-4e3c-bfea-5279849b4117,Extremely Positive
30513c43-87a5-4ba3-b386-f0c2587ae009,Negative
d98e9ac0-ad49-4bc9-9c21-cf91a4a1465a,Positive
a8806e59-ca0e-47c0-a7dd-baf91353e31f,Extremely Positive
44081c25-3ad2-4b42-ba89-9d00886935b8,Extremely Positive
f9256fc2-b816-4a25-aa16-f2dc5aa92342,Negative
28064760-2146-46c5-aa7b-8ef946b745d9,Extremely Positive
170ff15a-6caf-4659-a7a3-6b4d93dc004f,Neutral
2f671e2f-d5f7-4399-bd26-441f418be18c,Positive
0c418508-8afe-433d-b08f-cb41253da5c9,Negative
b7cffc52-baa7-4116-84ca-ebb24fd91379,Positive
f2a91b73-ed11-43fb-85a0-a5f3f95a9926,Neutral
707a782d-21ea-4e8d-8484-7f89abbad3fd,Extremely Positive
1a3f160d-4b14-444f-adc2-7b4b4ca01e53,Negative
88682d4d-2744-49fa-bb0b-0aab8c32f257,Positive
b82a59f3-7d76-47d0-8092-386ede492189,Neutral
d2f9aa80-c4a4-4bbf-9fbb-b7762ed577ab,Extremely Positive
56ed0543-8676-416d-82c8-d0058193c96b,Neutral
0529a5d5-a458-41ad-bb7c-4badcd918bc3,Positive
00d5657d-72d9-447e-9c86-e72866c20d06,Negative
4c9b6e5f-c101-4622-91c7-100608648bdc,Extremely Positive
ed1ab24d-3d8c-416b-99ec-9dc67e853e8e,Neutral
4392072b-920a-4bd5-be31-a4efb55b3e96,Negative
fdf8efad-b9f2-4001-83c5-667fd8601a14,Negative
53d7b4ab-98fa-4b93-b02d-176a708bf789,Negative
0ee1a8de-3e52-498d-8bcf-4e130e0ed37f,Extremely Positive
a6089b6e-c5c2-4617-8ab5-e8813165a559,Extremely Negative
80f544a5-a4e5-4d7c-9234-4ff977b10233,Extremely Positive
3418eadf-e0f5-494a-b082-f06ab8aacad5,Extremely Positive
72fef8a9-b456-4ac0-8ef9-eccd022fcd1d,Negative
0a7fb746-cfec-4bef-998c-0c60d721ae7b,Positive
4c425799-fc70-4f89-810d-7026e5ee3196,Neutral
9420dc25-eeb5-43e7-9c05-8789969fbd06,Positive
6c08345f-5ac3-4117-b23d-c84b233032f1,Positive
9747b3f5-1fce-4964-a177-d854f7f32b5c,Positive
06ac8b25-9c6b-40a8-a0a6-18fda8c17e04,Positive
3293cb62-f2c6-4ab4-9a6f-8e9030559ec4,Extremely Positive
3213f6b9-81c6-4b9e-8f5b-87024c2256bf,Positive
a4021358-e61a-4956-94e1-34e0e6fa80e4,Extremely Positive
286726e8-9481-443f-8db0-71ed1704a4b5,Positive
4e249f01-db24-496b-9757-22810f5ed1ad,Extremely Negative
450dd18c-f478-4ee4-9636-4e93965723a7,Negative
22cfc3e2-63fe-4040-9ebd-69f5c690682e,Extremely Positive
df1410c1-5a7e-489d-a6a0-294fd6180511,Neutral
26d480b4-3253-42a5-8fdf-62c989d8ceda,Positive
39b1292c-63fc-4323-abbf-d7424f00b7c2,Extremely Negative
aebff1d7-5788-4b30-b3b0-0b3b25174781,Negative
d79d4f3c-6cc6-4465-8d0e-6fa38845e8d8,Neutral
f1d2afb2-bb5e-4529-b2b2-9c597fea26ff,Extremely Positive
79d455be-2f10-40a9-99d8-4498e2964876,Negative
3556de9f-77fe-4298-ac5f-9234898a70cf,Positive
